device_id,timestamp,status,rssi
46:09:04:2e:ab:7b,2025-03-27 13:31:53.844566,absent,
f8:e7:8e:df:e4:89,2025-03-27 13:31:53.843187,absent,
c2:6a:f4:25:2d:01,2025-03-27 13:31:53.841818,absent,
c5:44:59:a0:b8:7d,2025-03-27 13:31:53.840159,absent,
5a:cc:d7:e1:1c:31,2025-03-27 13:31:53.838817,present,-65
d3:7f:ae:73:b1:ff,2025-03-27 13:31:53.837313,present,-47
5e:88:06:b2:01:a3,2025-03-27 13:31:53.835930,present,-65
da:ff:88:90:0a:b6,2025-03-27 13:31:53.834466,present,-77
59:c9:a0:7e:3e:77,2025-03-27 13:31:53.832655,present,-77
c9:e1:16:50:92:76,2025-03-27 13:31:53.831247,present,-75
4c:2d:91:44:a4:38,2025-03-27 13:31:53.829851,present,-78
7d:bb:90:d6:4e:6b,2025-03-27 13:31:53.828024,present,-60
5d:38:e8:8b:5c:6a,2025-03-27 13:31:53.826021,present,-47
f3:d0:d9:38:52:a6,2025-03-27 13:31:53.814045,present,-58
e3:07:44:62:03:29,2025-03-27 13:31:23.799128,absent,
c9:e1:16:50:92:76,2025-03-27 13:31:23.797739,present,-74
d3:7f:ae:73:b1:ff,2025-03-27 13:31:23.796191,present,-56
5e:88:06:b2:01:a3,2025-03-27 13:31:23.794783,present,-65
f3:d0:d9:38:52:a6,2025-03-27 13:31:23.793310,present,-56
7a:e2:7b:9b:08:f6,2025-03-27 13:31:23.791555,present,-71
5d:38:e8:8b:5c:6a,2025-03-27 13:31:23.789620,present,-51
7d:bb:90:d6:4e:6b,2025-03-27 13:31:23.777859,present,-60
e3:07:44:62:03:29,2025-03-27 13:30:53.664588,absent,
d3:7f:ae:73:b1:ff,2025-03-27 13:30:53.662983,present,-47
da:ff:88:90:0a:b6,2025-03-27 13:30:53.661379,present,-76
59:c9:a0:7e:3e:77,2025-03-27 13:30:53.659214,present,-77
f3:d0:d9:38:52:a6,2025-03-27 13:30:53.648586,present,-58
5e:88:06:b2:01:a3,2025-03-27 13:30:53.647094,present,-73
4c:2d:91:44:a4:38,2025-03-27 13:30:53.645328,present,-77
5d:38:e8:8b:5c:6a,2025-03-27 13:30:53.643131,present,-50
7a:e2:7b:9b:08:f6,2025-03-27 13:30:53.640246,present,-78
7d:bb:90:d6:4e:6b,2025-03-27 13:30:53.599101,present,-60
7d:bb:90:d6:4e:6b,2025-03-27 13:30:23.585003,present,-71
ce:19:7d:9f:17:44,2025-03-27 13:30:23.583197,present,-79
d3:7f:ae:73:b1:ff,2025-03-27 13:30:23.581801,present,-47
f3:d0:d9:38:52:a6,2025-03-27 13:30:23.580211,present,-56
c2:6a:f4:25:2d:01,2025-03-27 13:30:23.578139,present,-58
c5:44:59:a0:b8:7d,2025-03-27 13:30:23.576410,present,-73
5e:88:06:b2:01:a3,2025-03-27 13:30:23.574732,present,-65
f8:e7:8e:df:e4:89,2025-03-27 13:30:23.573014,present,-50
7a:e2:7b:9b:08:f6,2025-03-27 13:30:23.571600,present,-71
5d:38:e8:8b:5c:6a,2025-03-27 13:30:23.569819,present,-47
46:09:04:2e:ab:7b,2025-03-27 13:30:23.557924,present,-60
6b:18:09:a0:f0:51,2025-03-27 13:29:53.543295,departed,
c2:6a:f4:25:2d:01,2025-03-27 13:29:53.541810,present,-61
5e:88:06:b2:01:a3,2025-03-27 13:29:53.540287,present,-65
c5:44:59:a0:b8:7d,2025-03-27 13:29:53.538598,present,-73
f8:e7:8e:df:e4:89,2025-03-27 13:29:53.537119,present,-50
c9:e1:16:50:92:76,2025-03-27 13:29:53.535706,present,-74
5d:38:e8:8b:5c:6a,2025-03-27 13:29:53.533950,present,-47
7a:e2:7b:9b:08:f6,2025-03-27 13:29:53.531605,present,-76
46:09:04:2e:ab:7b,2025-03-27 13:29:53.490887,present,-60
6b:18:09:a0:f0:51,2025-03-27 13:29:23.476190,absent,
7a:e2:7b:9b:08:f6,2025-03-27 13:29:23.474824,present,-73
c9:e1:16:50:92:76,2025-03-27 13:29:23.473463,present,-73
59:c9:a0:7e:3e:77,2025-03-27 13:29:23.472002,present,-76
c2:6a:f4:25:2d:01,2025-03-27 13:29:23.470148,present,-58
5e:88:06:b2:01:a3,2025-03-27 13:29:23.468804,present,-65
c5:44:59:a0:b8:7d,2025-03-27 13:29:23.467449,present,-74
4c:2d:91:44:a4:38,2025-03-27 13:29:23.466041,present,-76
f8:e7:8e:df:e4:89,2025-03-27 13:29:23.464461,present,-47
5d:38:e8:8b:5c:6a,2025-03-27 13:29:23.462014,present,-50
e3:07:44:62:03:29,2025-03-27 13:29:23.459864,present,-77
46:09:04:2e:ab:7b,2025-03-27 13:29:23.446758,present,-59
6b:18:09:a0:f0:51,2025-03-27 13:28:53.432331,absent,
c2:6a:f4:25:2d:01,2025-03-27 13:28:53.430986,present,-58
5e:88:06:b2:01:a3,2025-03-27 13:28:53.429520,present,-65
f8:e7:8e:df:e4:89,2025-03-27 13:28:53.427792,present,-50
c9:e1:16:50:92:76,2025-03-27 13:28:53.425965,present,-74
5d:38:e8:8b:5c:6a,2025-03-27 13:28:53.422686,present,-47
46:09:04:2e:ab:7b,2025-03-27 13:28:53.381750,present,-60
f8:e7:8e:df:e4:89,2025-03-27 13:28:23.366953,present,-56
e3:07:44:62:03:29,2025-03-27 13:28:23.365631,present,-78
c2:6a:f4:25:2d:01,2025-03-27 13:28:23.364312,present,-56
5e:88:06:b2:01:a3,2025-03-27 13:28:23.362888,present,-73
c5:44:59:a0:b8:7d,2025-03-27 13:28:23.361158,present,-78
c9:e1:16:50:92:76,2025-03-27 13:28:23.359704,present,-73
46:09:04:2e:ab:7b,2025-03-27 13:28:23.358202,present,-60
59:c9:a0:7e:3e:77,2025-03-27 13:28:23.356258,present,-78
5d:38:e8:8b:5c:6a,2025-03-27 13:28:23.354453,present,-51
4c:2d:91:44:a4:38,2025-03-27 13:28:23.314228,present,-78
c9:e1:16:50:92:76,2025-03-27 13:27:53.297614,absent,
c2:6a:f4:25:2d:01,2025-03-27 13:27:53.296126,present,-61
59:c9:a0:7e:3e:77,2025-03-27 13:27:53.294565,present,-80
f8:e7:8e:df:e4:89,2025-03-27 13:27:53.292840,present,-47
5d:38:e8:8b:5c:6a,2025-03-27 13:27:53.291337,present,-56
4c:2d:91:44:a4:38,2025-03-27 13:27:53.289789,present,-78
e3:07:44:62:03:29,2025-03-27 13:27:53.288073,present,-74
46:09:04:2e:ab:7b,2025-03-27 13:27:53.285953,present,-60
5e:88:06:b2:01:a3,2025-03-27 13:27:53.245386,present,-73
59:c9:a0:7e:3e:77,2025-03-27 13:27:23.229447,present,-78
f8:e7:8e:df:e4:89,2025-03-27 13:27:23.228081,present,-56
c2:6a:f4:25:2d:01,2025-03-27 13:27:23.226042,present,-56
e3:07:44:62:03:29,2025-03-27 13:27:23.224647,present,-78
c5:44:59:a0:b8:7d,2025-03-27 13:27:23.221740,present,-74
5d:38:e8:8b:5c:6a,2025-03-27 13:27:23.217453,present,-56
5e:88:06:b2:01:a3,2025-03-27 13:27:23.214442,present,-65
46:09:04:2e:ab:7b,2025-03-27 13:27:23.212677,present,-60
6b:18:09:a0:f0:51,2025-03-27 13:27:23.210473,present,-79
c5:44:59:a0:b8:7d,2025-03-27 13:26:53.197520,absent,
6b:18:09:a0:f0:51,2025-03-27 13:26:53.196188,absent,
c2:6a:f4:25:2d:01,2025-03-27 13:26:53.194648,present,-56
5e:88:06:b2:01:a3,2025-03-27 13:26:53.193273,present,-65
f8:e7:8e:df:e4:89,2025-03-27 13:26:53.191441,present,-50
5d:38:e8:8b:5c:6a,2025-03-27 13:26:53.188814,present,-47
46:09:04:2e:ab:7b,2025-03-27 13:26:53.176630,present,-60
e3:07:44:62:03:29,2025-03-27 13:26:23.159488,departed,
63:85:6c:16:57:d5,2025-03-27 13:26:23.158158,departed,
6b:18:09:a0:f0:51,2025-03-27 13:26:23.156686,absent,
f8:e7:8e:df:e4:89,2025-03-27 13:26:23.155078,present,-56
c9:e1:16:50:92:76,2025-03-27 13:26:23.153675,present,-73
c2:6a:f4:25:2d:01,2025-03-27 13:26:23.152091,present,-58
5e:88:06:b2:01:a3,2025-03-27 13:26:23.150465,present,-73
5d:38:e8:8b:5c:6a,2025-03-27 13:26:23.148918,present,-50
46:09:04:2e:ab:7b,2025-03-27 13:26:23.137143,present,-60
e3:07:44:62:03:29,2025-03-27 13:25:53.023157,absent,
63:85:6c:16:57:d5,2025-03-27 13:25:53.021817,absent,
c2:6a:f4:25:2d:01,2025-03-27 13:25:53.020139,present,-61
c9:e1:16:50:92:76,2025-03-27 13:25:53.018075,present,-74
f8:e7:8e:df:e4:89,2025-03-27 13:25:53.016431,present,-47
5e:88:06:b2:01:a3,2025-03-27 13:25:53.014800,present,-73
46:09:04:2e:ab:7b,2025-03-27 13:25:53.012459,present,-60
5d:38:e8:8b:5c:6a,2025-03-27 13:25:52.971829,present,-47
e3:07:44:62:03:29,2025-03-27 13:25:22.857438,absent,
63:85:6c:16:57:d5,2025-03-27 13:25:22.856032,absent,
c2:6a:f4:25:2d:01,2025-03-27 13:25:22.854639,present,-58
5e:88:06:b2:01:a3,2025-03-27 13:25:22.853212,present,-73
c5:44:59:a0:b8:7d,2025-03-27 13:25:22.851614,present,-77
5d:38:e8:8b:5c:6a,2025-03-27 13:25:22.849928,present,-47
f8:e7:8e:df:e4:89,2025-03-27 13:25:22.848280,present,-56
46:09:04:2e:ab:7b,2025-03-27 13:25:22.836586,present,-60
7a:e2:7b:9b:08:f6,2025-03-27 13:24:52.820228,departed,
c5:44:59:a0:b8:7d,2025-03-27 13:24:52.818759,present,-79
c9:e1:16:50:92:76,2025-03-27 13:24:52.817462,present,-74
c2:6a:f4:25:2d:01,2025-03-27 13:24:52.815887,present,-61
5e:88:06:b2:01:a3,2025-03-27 13:24:52.814088,present,-73
f8:e7:8e:df:e4:89,2025-03-27 13:24:52.812200,present,-50
5d:38:e8:8b:5c:6a,2025-03-27 13:24:52.809976,present,-47
46:09:04:2e:ab:7b,2025-03-27 13:24:52.807250,present,-60
6b:18:09:a0:f0:51,2025-03-27 13:24:52.766943,present,-79
7a:e2:7b:9b:08:f6,2025-03-27 13:24:22.751483,absent,
5e:88:06:b2:01:a3,2025-03-27 13:24:22.749972,present,-73
c2:6a:f4:25:2d:01,2025-03-27 13:24:22.748496,present,-56
6b:18:09:a0:f0:51,2025-03-27 13:24:22.746897,present,-79
f8:e7:8e:df:e4:89,2025-03-27 13:24:22.745311,present,-56
5d:38:e8:8b:5c:6a,2025-03-27 13:24:22.743195,present,-50
46:09:04:2e:ab:7b,2025-03-27 13:24:22.730886,present,-66
7a:e2:7b:9b:08:f6,2025-03-27 13:23:52.715661,absent,
5e:88:06:b2:01:a3,2025-03-27 13:23:52.714260,present,-65
c2:6a:f4:25:2d:01,2025-03-27 13:23:52.712854,present,-61
c9:e1:16:50:92:76,2025-03-27 13:23:52.711314,present,-73
e3:07:44:62:03:29,2025-03-27 13:23:52.709761,present,-78
63:85:6c:16:57:d5,2025-03-27 13:23:52.707820,present,-78
5d:38:e8:8b:5c:6a,2025-03-27 13:23:52.706128,present,-56
6b:18:09:a0:f0:51,2025-03-27 13:23:52.704376,present,-77
f8:e7:8e:df:e4:89,2025-03-27 13:23:52.702244,present,-50
46:09:04:2e:ab:7b,2025-03-27 13:23:52.690155,present,-61
c2:6a:f4:25:2d:01,2025-03-27 13:23:22.673165,present,-58
5e:88:06:b2:01:a3,2025-03-27 13:23:22.671838,present,-73
c5:44:59:a0:b8:7d,2025-03-27 13:23:22.670526,present,-76
c9:e1:16:50:92:76,2025-03-27 13:23:22.669073,present,-74
f8:e7:8e:df:e4:89,2025-03-27 13:23:22.667472,present,-56
5d:38:e8:8b:5c:6a,2025-03-27 13:23:22.665460,present,-47
46:09:04:2e:ab:7b,2025-03-27 13:23:22.653734,present,-60
51:ba:00:7e:f0:5b,2025-03-27 13:22:52.639843,departed,
c5:44:59:a0:b8:7d,2025-03-27 13:22:52.638381,present,-77
e3:07:44:62:03:29,2025-03-27 13:22:52.636828,present,-78
63:85:6c:16:57:d5,2025-03-27 13:22:52.634861,present,-78
c2:6a:f4:25:2d:01,2025-03-27 13:22:52.632766,present,-61
f8:e7:8e:df:e4:89,2025-03-27 13:22:52.631225,present,-47
6b:18:09:a0:f0:51,2025-03-27 13:22:52.629410,present,-79
5e:88:06:b2:01:a3,2025-03-27 13:22:52.627169,present,-65
5d:38:e8:8b:5c:6a,2025-03-27 13:22:52.624615,present,-56
46:09:04:2e:ab:7b,2025-03-27 13:22:52.583655,present,-66
51:ba:00:7e:f0:5b,2025-03-27 13:22:22.549366,absent,
7a:e2:7b:9b:08:f6,2025-03-27 13:22:22.547982,present,-74
c5:44:59:a0:b8:7d,2025-03-27 13:22:22.546606,present,-76
5e:88:06:b2:01:a3,2025-03-27 13:22:22.545186,present,-65
c9:e1:16:50:92:76,2025-03-27 13:22:22.543361,present,-73
c2:6a:f4:25:2d:01,2025-03-27 13:22:22.541861,present,-58
f8:e7:8e:df:e4:89,2025-03-27 13:22:22.540397,present,-47
6b:18:09:a0:f0:51,2025-03-27 13:22:22.538515,present,-73
46:09:04:2e:ab:7b,2025-03-27 13:22:22.537001,present,-60
5d:38:e8:8b:5c:6a,2025-03-27 13:22:22.525203,present,-50
51:ba:00:7e:f0:5b,2025-03-27 13:21:52.510714,absent,
63:85:6c:16:57:d5,2025-03-27 13:21:52.509396,present,-78
e3:07:44:62:03:29,2025-03-27 13:21:52.508095,present,-78
c5:44:59:a0:b8:7d,2025-03-27 13:21:52.506689,present,-77
c9:e1:16:50:92:76,2025-03-27 13:21:52.505342,present,-73
c2:6a:f4:25:2d:01,2025-03-27 13:21:52.503305,present,-61
f8:e7:8e:df:e4:89,2025-03-27 13:21:52.501979,present,-56
5e:88:06:b2:01:a3,2025-03-27 13:21:52.500191,present,-73
7a:e2:7b:9b:08:f6,2025-03-27 13:21:52.498798,present,-75
5d:38:e8:8b:5c:6a,2025-03-27 13:21:52.497210,present,-50
6b:18:09:a0:f0:51,2025-03-27 13:21:52.495718,present,-78
46:09:04:2e:ab:7b,2025-03-27 13:21:52.484108,present,-61
7a:e2:7b:9b:08:f6,2025-03-27 13:21:22.468853,present,-78
63:85:6c:16:57:d5,2025-03-27 13:21:22.467472,present,-77
e3:07:44:62:03:29,2025-03-27 13:21:22.465928,present,-77
5e:88:06:b2:01:a3,2025-03-27 13:21:22.464228,present,-65
f8:e7:8e:df:e4:89,2025-03-27 13:21:22.462730,present,-47
c2:6a:f4:25:2d:01,2025-03-27 13:21:22.460879,present,-56
5d:38:e8:8b:5c:6a,2025-03-27 13:21:22.459040,present,-50
6b:18:09:a0:f0:51,2025-03-27 13:21:22.457193,present,-78
46:09:04:2e:ab:7b,2025-03-27 13:21:22.444873,present,-60
ec:26:f5:b3:9e:23,2025-03-27 13:20:52.419564,departed,
63:85:6c:16:57:d5,2025-03-27 13:20:52.418190,present,-75
5e:88:06:b2:01:a3,2025-03-27 13:20:52.416679,present,-65
c2:6a:f4:25:2d:01,2025-03-27 13:20:52.414608,present,-56
f8:e7:8e:df:e4:89,2025-03-27 13:20:52.413023,present,-50
6b:18:09:a0:f0:51,2025-03-27 13:20:52.411293,present,-73
46:09:04:2e:ab:7b,2025-03-27 13:20:52.409495,present,-66
5d:38:e8:8b:5c:6a,2025-03-27 13:20:52.397451,present,-50
48:6c:2c:12:85:14,2025-03-27 13:20:22.362471,departed,
ec:26:f5:b3:9e:23,2025-03-27 13:20:22.361118,absent,
c9:e1:16:50:92:76,2025-03-27 13:20:22.359750,present,-72
5e:88:06:b2:01:a3,2025-03-27 13:20:22.358372,present,-65
5d:38:e8:8b:5c:6a,2025-03-27 13:20:22.356876,present,-50
e3:07:44:62:03:29,2025-03-27 13:20:22.355274,present,-80
c5:44:59:a0:b8:7d,2025-03-27 13:20:22.353913,present,-77
c2:6a:f4:25:2d:01,2025-03-27 13:20:22.352497,present,-58
6b:18:09:a0:f0:51,2025-03-27 13:20:22.350785,present,-77
f8:e7:8e:df:e4:89,2025-03-27 13:20:22.349097,present,-47
51:ba:00:7e:f0:5b,2025-03-27 13:20:22.337090,present,-65
48:6c:2c:12:85:14,2025-03-27 13:19:52.319139,absent,
ec:26:f5:b3:9e:23,2025-03-27 13:19:52.317809,absent,
c9:e1:16:50:92:76,2025-03-27 13:19:52.316463,present,-72
63:85:6c:16:57:d5,2025-03-27 13:19:52.315133,present,-78
c2:6a:f4:25:2d:01,2025-03-27 13:19:52.313573,present,-61
5e:88:06:b2:01:a3,2025-03-27 13:19:52.312285,present,-65
e3:07:44:62:03:29,2025-03-27 13:19:52.310989,present,-78
6b:18:09:a0:f0:51,2025-03-27 13:19:52.309501,present,-79
f8:e7:8e:df:e4:89,2025-03-27 13:19:52.308051,present,-56
5d:38:e8:8b:5c:6a,2025-03-27 13:19:52.306157,present,-56
51:ba:00:7e:f0:5b,2025-03-27 13:19:52.294508,present,-60
48:6c:2c:12:85:14,2025-03-27 13:19:22.275927,absent,
e3:07:44:62:03:29,2025-03-27 13:19:22.274596,present,-77
f8:e7:8e:df:e4:89,2025-03-27 13:19:22.273280,present,-47
6b:18:09:a0:f0:51,2025-03-27 13:19:22.271725,present,-78
63:85:6c:16:57:d5,2025-03-27 13:19:22.270401,present,-78
5d:38:e8:8b:5c:6a,2025-03-27 13:19:22.269017,present,-50
c5:44:59:a0:b8:7d,2025-03-27 13:19:22.267493,present,-77
c2:6a:f4:25:2d:01,2025-03-27 13:19:22.265520,present,-56
5e:88:06:b2:01:a3,2025-03-27 13:19:22.263161,present,-73
51:ba:00:7e:f0:5b,2025-03-27 13:19:22.251174,present,-60
4b:cb:40:30:75:42,2025-03-27 13:17:52.130782,departed,
f0:83:f1:c8:38:7e,2025-03-27 13:17:52.129291,departed,
f8:e7:8e:df:e4:89,2025-03-27 13:17:52.127802,present,-56
63:85:6c:16:57:d5,2025-03-27 13:17:52.126336,present,-78
e3:07:44:62:03:29,2025-03-27 13:17:52.124833,present,-78
c5:44:59:a0:b8:7d,2025-03-27 13:17:52.123268,present,-77
c9:e1:16:50:92:76,2025-03-27 13:17:52.121397,present,-73
6b:18:09:a0:f0:51,2025-03-27 13:17:52.119939,present,-78
5d:38:e8:8b:5c:6a,2025-03-27 13:17:52.118241,present,-50
5e:88:06:b2:01:a3,2025-03-27 13:17:52.116646,present,-65
51:ba:00:7e:f0:5b,2025-03-27 13:17:52.114523,present,-60
c2:6a:f4:25:2d:01,2025-03-27 13:17:52.074496,present,-56
4b:cb:40:30:75:42,2025-03-27 13:17:22.041739,absent,
c6:90:1f:8f:24:de,2025-03-27 13:17:22.040442,departed,
f0:83:f1:c8:38:7e,2025-03-27 13:17:22.039143,absent,
55:9c:1e:67:61:39,2025-03-27 13:17:22.037849,departed,
f8:e7:8e:df:e4:89,2025-03-27 13:17:22.036566,present,-47
5e:88:06:b2:01:a3,2025-03-27 13:17:22.035260,present,-65
63:85:6c:16:57:d5,2025-03-27 13:17:22.033949,present,-80
e3:07:44:62:03:29,2025-03-27 13:17:22.032648,present,-80
c9:e1:16:50:92:76,2025-03-27 13:17:22.031215,present,-74
6b:18:09:a0:f0:51,2025-03-27 13:17:22.029555,present,-76
5d:38:e8:8b:5c:6a,2025-03-27 13:17:22.027548,present,-50
c2:6a:f4:25:2d:01,2025-03-27 13:17:22.025389,present,-61
ec:26:f5:b3:9e:23,2025-03-27 13:17:22.023345,present,-51
51:ba:00:7e:f0:5b,2025-03-27 13:17:22.011164,present,-60
6b:18:09:a0:f0:51,2025-03-27 13:16:51.987236,absent,
4b:cb:40:30:75:42,2025-03-27 13:16:51.985936,absent,
d7:ad:9b:6d:78:3d,2025-03-27 13:16:51.984634,departed,
c6:90:1f:8f:24:de,2025-03-27 13:16:51.983318,absent,
f0:83:f1:c8:38:7e,2025-03-27 13:16:51.981965,absent,
55:9c:1e:67:61:39,2025-03-27 13:16:51.980590,absent,
5e:88:06:b2:01:a3,2025-03-27 13:16:51.979242,present,-73
48:6c:2c:12:85:14,2025-03-27 13:16:51.977776,present,-73
c2:6a:f4:25:2d:01,2025-03-27 13:16:51.975840,present,-58
e3:07:44:62:03:29,2025-03-27 13:16:51.974496,present,-76
c5:44:59:a0:b8:7d,2025-03-27 13:16:51.973166,present,-70
c9:e1:16:50:92:76,2025-03-27 13:16:51.971819,present,-74
51:ba:00:7e:f0:5b,2025-03-27 13:16:51.970120,present,-60
ec:26:f5:b3:9e:23,2025-03-27 13:16:51.967828,present,-56
5d:38:e8:8b:5c:6a,2025-03-27 13:16:51.955636,present,-50
d7:ad:9b:6d:78:3d,2025-03-27 13:16:21.940121,absent,
c6:90:1f:8f:24:de,2025-03-27 13:16:21.938395,absent,
55:9c:1e:67:61:39,2025-03-27 13:16:21.937086,absent,
c2:6a:f4:25:2d:01,2025-03-27 13:16:21.935757,present,-58
5d:38:e8:8b:5c:6a,2025-03-27 13:16:21.934224,present,-50
ec:26:f5:b3:9e:23,2025-03-27 13:16:21.932426,present,-50
48:6c:2c:12:85:14,2025-03-27 13:16:21.930141,present,-73
51:ba:00:7e:f0:5b,2025-03-27 13:16:21.917919,present,-60
d7:ad:9b:6d:78:3d,2025-03-27 13:15:51.760178,absent,
5b:fd:15:85:cd:8a,2025-03-27 13:15:51.758733,departed,
48:6c:2c:12:85:14,2025-03-27 13:15:51.757295,present,-65
e3:07:44:62:03:29,2025-03-27 13:15:51.755672,present,-79
63:85:6c:16:57:d5,2025-03-27 13:15:51.754008,present,-78
c2:6a:f4:25:2d:01,2025-03-27 13:15:51.752575,present,-58
c5:44:59:a0:b8:7d,2025-03-27 13:15:51.751007,present,-74
5d:38:e8:8b:5c:6a,2025-03-27 13:15:51.749515,present,-50
c9:e1:16:50:92:76,2025-03-27 13:15:51.747491,present,-73
ec:26:f5:b3:9e:23,2025-03-27 13:15:51.744988,present,-50
51:ba:00:7e:f0:5b,2025-03-27 13:15:51.704132,present,-60
5b:fd:15:85:cd:8a,2025-03-27 13:15:21.687313,absent,
e3:07:44:62:03:29,2025-03-27 13:15:21.685981,present,-73
c2:6a:f4:25:2d:01,2025-03-27 13:15:21.684649,present,-56
c5:44:59:a0:b8:7d,2025-03-27 13:15:21.683324,present,-75
63:85:6c:16:57:d5,2025-03-27 13:15:21.682001,present,-73
6b:18:09:a0:f0:51,2025-03-27 13:15:21.680676,present,-80
48:6c:2c:12:85:14,2025-03-27 13:15:21.679251,present,-73
5d:38:e8:8b:5c:6a,2025-03-27 13:15:21.677676,present,-51
c9:e1:16:50:92:76,2025-03-27 13:15:21.676319,present,-74
f0:83:f1:c8:38:7e,2025-03-27 13:15:21.674899,present,-58
ec:26:f5:b3:9e:23,2025-03-27 13:15:21.673401,present,-56
4b:cb:40:30:75:42,2025-03-27 13:15:21.671597,present,-80
51:ba:00:7e:f0:5b,2025-03-27 13:15:21.668886,present,-60
7a:e2:7b:9b:08:f6,2025-03-27 13:14:51.612775,departed,
5b:fd:15:85:cd:8a,2025-03-27 13:14:51.611308,absent,
f0:83:f1:c8:38:7e,2025-03-27 13:14:51.609624,present,-61
48:6c:2c:12:85:14,2025-03-27 13:14:51.608181,present,-73
c6:90:1f:8f:24:de,2025-03-27 13:14:51.606678,present,-74
5d:38:e8:8b:5c:6a,2025-03-27 13:14:51.605272,present,-47
ec:26:f5:b3:9e:23,2025-03-27 13:14:51.603615,present,-47
55:9c:1e:67:61:39,2025-03-27 13:14:51.601960,present,-79
51:ba:00:7e:f0:5b,2025-03-27 13:14:51.590154,present,-60
7a:e2:7b:9b:08:f6,2025-03-27 13:14:21.561376,absent,
c6:90:1f:8f:24:de,2025-03-27 13:14:21.560021,present,-79
48:6c:2c:12:85:14,2025-03-27 13:14:21.558670,present,-65
c9:e1:16:50:92:76,2025-03-27 13:14:21.557279,present,-74
f0:83:f1:c8:38:7e,2025-03-27 13:14:21.555877,present,-61
5d:38:e8:8b:5c:6a,2025-03-27 13:14:21.554457,present,-47
d7:ad:9b:6d:78:3d,2025-03-27 13:14:21.552412,present,-71
ec:26:f5:b3:9e:23,2025-03-27 13:14:21.550743,present,-47
55:9c:1e:67:61:39,2025-03-27 13:14:21.548799,present,-77
51:ba:00:7e:f0:5b,2025-03-27 13:14:21.536916,present,-60
7a:e2:7b:9b:08:f6,2025-03-27 13:13:51.511066,absent,
c6:90:1f:8f:24:de,2025-03-27 13:13:51.509255,absent,
48:6c:2c:12:85:14,2025-03-27 13:13:51.507889,present,-65
4b:cb:40:30:75:42,2025-03-27 13:13:51.506536,present,-79
f0:83:f1:c8:38:7e,2025-03-27 13:13:51.504782,present,-61
5d:38:e8:8b:5c:6a,2025-03-27 13:13:51.502510,present,-47
ec:26:f5:b3:9e:23,2025-03-27 13:13:51.500244,present,-51
51:ba:00:7e:f0:5b,2025-03-27 13:13:51.497727,present,-60
c6:90:1f:8f:24:de,2025-03-27 13:13:21.472183,absent,
5d:38:e8:8b:5c:6a,2025-03-27 13:13:21.470812,present,-50
c9:e1:16:50:92:76,2025-03-27 13:13:21.464131,present,-74
f0:83:f1:c8:38:7e,2025-03-27 13:13:21.462395,present,-58
48:6c:2c:12:85:14,2025-03-27 13:13:21.460643,present,-65
ec:26:f5:b3:9e:23,2025-03-27 13:13:21.459305,present,-56
5b:fd:15:85:cd:8a,2025-03-27 13:13:21.457947,present,-56
4b:cb:40:30:75:42,2025-03-27 13:13:21.456527,present,-78
d7:ad:9b:6d:78:3d,2025-03-27 13:13:21.454830,present,-78
55:9c:1e:67:61:39,2025-03-27 13:13:21.452507,present,-79
51:ba:00:7e:f0:5b,2025-03-27 13:13:21.440309,present,-60
51:68:fe:d1:80:a8,2025-03-27 13:12:51.425946,departed,
d7:ad:9b:6d:78:3d,2025-03-27 13:12:51.424567,absent,
55:9c:1e:67:61:39,2025-03-27 13:12:51.422753,absent,
48:6c:2c:12:85:14,2025-03-27 13:12:51.421447,present,-65
ec:26:f5:b3:9e:23,2025-03-27 13:12:51.420086,present,-50
f0:83:f1:c8:38:7e,2025-03-27 13:12:51.418376,present,-58
5b:fd:15:85:cd:8a,2025-03-27 13:12:51.416531,present,-47
4b:cb:40:30:75:42,2025-03-27 13:12:51.414745,present,-76
51:ba:00:7e:f0:5b,2025-03-27 13:12:51.402745,present,-60
51:68:fe:d1:80:a8,2025-03-27 13:12:21.347866,absent,
d7:ad:9b:6d:78:3d,2025-03-27 13:12:21.346561,absent,
55:9c:1e:67:61:39,2025-03-27 13:12:21.345257,absent,
7a:e2:7b:9b:08:f6,2025-03-27 13:12:21.343646,present,-80
ec:26:f5:b3:9e:23,2025-03-27 13:12:21.342349,present,-56
48:6c:2c:12:85:14,2025-03-27 13:12:21.341067,present,-65
c9:e1:16:50:92:76,2025-03-27 13:12:21.339766,present,-74
f0:83:f1:c8:38:7e,2025-03-27 13:12:21.338065,present,-56
4b:cb:40:30:75:42,2025-03-27 13:12:21.336409,present,-80
51:ba:00:7e:f0:5b,2025-03-27 13:12:21.334604,present,-60
5b:fd:15:85:cd:8a,2025-03-27 13:12:21.322518,present,-50
51:68:fe:d1:80:a8,2025-03-27 13:11:51.298270,absent,
48:6c:2c:12:85:14,2025-03-27 13:11:51.296877,present,-65
ec:26:f5:b3:9e:23,2025-03-27 13:11:51.295379,present,-56
c6:90:1f:8f:24:de,2025-03-27 13:11:51.293748,present,-72
f0:83:f1:c8:38:7e,2025-03-27 13:11:51.291823,present,-56
5b:fd:15:85:cd:8a,2025-03-27 13:11:51.290070,present,-50
51:ba:00:7e:f0:5b,2025-03-27 13:11:51.278156,present,-60
c6:90:1f:8f:24:de,2025-03-27 13:11:21.262798,present,-77
ec:26:f5:b3:9e:23,2025-03-27 13:11:21.261258,present,-50
